model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,13,1727,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/013_1727.wav,8.82,long,1.611155999999994,0.18267074829931904,1.15,0.0,108.140625,True,,"Poe sapada hai, generally 5-6 hade jan jan jan, 5 jan te pelatiyan sosan jan, 7-6 hade jan ba stashit ki tabo vi.",ਹੋ ਸਕਦਾ ਹੈ ਜੰਗਲੀ ਬੱਚਿਆਂ ਨੇ ਛੱਡੇ ਜਾਣ ਜਾਂ ਭੱਜਣ ਤੋਂ ਪਹਿਲਾਂ ਅਤਿਅੰਤ ਸੋਸ਼ਣ ਜਾਂ ਸਦਮਿਆਂ ਨੂੰ ਬਰਦਾਸ਼ਤ ਕੀਤਾ ਹੋਵੇ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,14,1840,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/014_1840.wav,9.54,long,1.1098541669999804,0.11633691477987217,1.1,0.0,108.140625,True,,"E cli de ta in borsia rata visi te bapis, se amici mișeștor te pălă în bici o zi, certă staticute de înțin de monu o lise, care o nici locăna de care.",ਇਟਲੀ ਦੇ ਕਈ ਹੋਰ ਸ਼ਹਿਰਾਂ ਅਤੇ ਵਿਸ਼ਵ ਦੇ ਬਾਕੀ ਹਿੱਸਿਆਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਤੌਰ ‘ਤੇ ਪੋਲੈਂਡ ਵਿੱਚ ਅਜਿਹੇ ਸੈਟਅਪ ਸਥਾਪਤ ਕੀਤੇ ਗਏ ਸਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਵੱਡੀ ਸੰਖਿਆ ਵਿੱਚ ਲੋਕਾਂ ਨੇ ਦੇਖਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,15,1705,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/015_1705.wav,8.88,long,0.6092827909999983,0.06861292691441422,,,108.140625,False,empty_output,,15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਹਮਲੇ ਨੂੰ ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ ਕਿਹਾ ਗਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,16,1701,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/016_1701.wav,7.02,medium,0.5973105420000024,0.08508697179487215,1.0,0.0,108.140625,True,,"Motrinu periari dandini jarra spali, vijandhaganda sa zaar saṅkanda pāltu banei via jarra spali.","ਬੱਕਰੀਆਂ ਨੂੰ ਪਹਿਲੀ ਵਾਰ ਈਰਾਨ ਦੀਆਂ ਜ਼ਾਗਰਸ ਪਹਾੜੀਆਂ ਵਿੱਚ ਅੰਦਾਜ਼ਨ 10,000 ਸਾਲ ਪਹਿਲਾਂ ਪਾਲਤੂ ਬਣਾਇਆ ਗਿਆ ਜਾਪਦਾ ਹੈ।"
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,17,1833,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/017_1833.wav,7.8,medium,1.110588125000021,0.14238309294872065,1.0,0.0,108.140625,True,,Arastu 1-3年 India SEA QURT 1-4 tattade 1-5 rannal baniyaa hai mitti pane havaa te angusan.,ਅਰਸਤੂ ਇਕ ਦਾਸ਼ਨਿਕ ਦੱਸਿਆ ਕਿ ਸਭ ਕੁਝ ਇਕ ਜਾਂ ਚਾਰ ਤੱਤਾਂ ਦੇ ਇਕ ਮਿਸ਼ਰਨ ਨਾਲ ਬਣਿਆ ਹੈ। ਇਹ ਮਿੱਟੀ ਪਾਣੀ ਹਵਾ ਅਤੇ ਅੱਗ ਸਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,18,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/018_1746.wav,6.84,medium,0.5928079999999909,0.08666783625730862,1.0,0.0,108.140625,True,,Poethe photosynthesis is to adda appna pojans huras tabana ondehan. Uchhaavideendehan.,ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,19,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/019_2005.wav,7.2,medium,0.605805083000007,0.08413959486111208,1.0,0.0,108.140625,True,,But it is very important to be able to see the whole world.,ਪਰ ਇੱਥੇ ਪੰਛੀਆਂ ਬਾਰੇ ਬਹੁਤ ਸਾਰੀਆਂ ਅਜਿਹੀਆਂ ਚੀਜ਼ਾਂ ਹਨ ਜੋ ਹਾਲੇ ਵੀ ਡਾਇਨਾਸੌਰ ਦੀ ਤਰ੍ਹਾਂ ਦਿਖਾਈ ਦਿੰਦੀਆਂ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,20,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/020_1897.wav,7.62,medium,0.5997708749999902,0.07871008858267588,1.0,0.0,108.140625,True,,Keter deuter bich saheel valu atte dekanade pa chamich at plantek mahasagar valu hade banni hoya.,ਖੇਤਰ ਦੀ ਉੱਤਰ ਵਿੱਚ ਸਹੇਲ ਵੱਲੋਂ ਅਤੇ ਦੱਖਣ ਅਤੇ ਪੱਛਮ ਵਿੱਚ ਅਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵੱਲੋਂ ਹੱਦ ਬੰਨ੍ਹੀ ਹੋਈ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,21,1744,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/021_1744.wav,8.04,long,1.6141809590000094,0.20076877599502607,1.5625,0.0,108.140625,True,,Roshbai number is not hot. We have to wait for the next couple of days. We have to wait for the next couple of days.,ਰੋਸਬਾਈ ਨੰਬਰ ਜਿੰਨਾ ਛੋਟਾ ਹੋਵੇਗਾ ਚੁੰਬਕੀ ਵਿਪਰੀਤਤਾ ਦੇ ਮੁਤਾਬਕ ਤਾਰਾ ਵੀ ਓਨਾ ਹੀ ਘੱਟ ਕਿਰਿਆਸ਼ੀਲ ਹੋਵੇਗਾ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,22,1704,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/022_1704.wav,8.04,long,1.6090213749999975,0.200127036691542,1.0588235294117647,0.0,108.140625,True,,Gistandiri et karan ni sanabbe bi josno katarnak vi shi wo virasa tamadi sopchi vi jori agi aha.,ਰੇਗਿਸਤਾਨ ਦੀ ਰੇਤ ਕਾਰਨ 1990 ਵਿੱਚ ਇਸਨੂੰ ਖ਼ਤਰਨਾਕ ਵਿਸ਼ਵ ਵਿਰਾਸਤ ਥਾਵਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਜੋੜਿਆ ਗਿਆ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,23,1802,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/023_1802.wav,8.52,long,0.5984184170000049,0.07023690340375645,1.0909090909090908,0.0,108.140625,True,,"internet bohuginti atti, antar vakti sanchar, domat tattanda su mail kattah hai.",ਇੰਟਰਨੈੱਟ ਬਹੁ-ਗਿਣਤੀ ਅਤੇ ਅੰਤਰਵਿਅਕਤੀ ਸੰਚਾਰ ਦੋਵਾਂ ਤੱਤਾਂ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,24,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/024_1974.wav,5.88,medium,1.1008658339999897,0.18722208061224316,1.0,0.0,108.140625,True,,Saman line 9 Purushan gode te kanvali trouset penne chai dihan.,ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ ਪੁਰੁਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨਣੇ ਚਾਹੀਦੇ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,25,1755,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/025_1755.wav,3.96,short,0.6048330419999957,0.15273561666666557,1.0,0.0,108.140625,True,,"Govadna Chandali, Dufftar, bahar iku baam for tiya.",ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫੱਟਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,26,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/026_1746.wav,7.8,medium,1.1072457079999936,0.14195457794871713,1.0,0.0,108.140625,True,,Poode photosynthesis duara appena pojansurish tabu naudehan pochhaavi dandehan.,ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,27,1693,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/027_1693.wav,7.44,medium,0.6021430830000156,0.08093321008064726,1.0,0.0,108.140625,True,,"Per capta andi, vi giù quanto va pari di ando, da sapete quando la tipara è necessario cittito, non ho prendo.",ਪਰ ਕਪਤਾਨ ਦੀ ਵਿਕਟ ਗਵਾਉਣ ਤੋਂ ਬਾਅਦ ਪਾਰੀ ਦੇ ਅੰਤ ਤੱਕ 7 ਵਿਕਟਾਂ ਗਵਾ ਕੇ ਭਾਰਤ ਨੇ ਸਿਰਫ਼ 36 ਦੌੜਾਂ ਬਣਾਈਆਂ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,28,1886,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/028_1886.wav,8.82,long,3.1127013340000076,0.3529139834467129,1.0,0.0,108.140625,True,,Pranisnaviyaarateka village has to go to the village of Balaalmaa. I am going to show you the path of the village.,ਪੁਰਾਣੇ ਸੱਭਿਆਚਾਰ ਅਤੇ ਕਬੀਲਿਆਂ ਨੇ ਦੁੱਧ ਬਾਲ ਮਾਸ ਅਤੇ ਚਮੜੇ ਤੱਕ ਆਸਾਨੀ ਨਾਲ ਪਹੁੰਚ ਲਈ ਉਹਨਾਂ ਨੂੰ ਪਾਲਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,29,1709,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/029_1709.wav,9.18,long,0.5914533750000146,0.06442847222222381,1.0,0.0,108.140625,True,,"Di Poori Raj Prati Mohjudha Karchkarin, Niti De Laughan Harpellu Pratiya Lojanathma. Artei di Shahvi Tathkar Privatam Tejjore Dinde.",ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ 'ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ।
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,0,1851,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/000_1851.wav,9.24,long,0.5995905419999872,0.06489075129869991,0.18181818181818182,0.7683246541337645,108.15625,True,,"Correntes de retorno são refluxo da água das ondas na praia voltando ao mar, geralmente em um recife ou área similar.",correntes de retorno são o refluxo da água das ondas na praia voltando ao mar geralmente em um recife ou área similar
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,1,1820,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/001_1820.wav,9.84,long,0.6034348340000122,0.06132467825203376,0.10526315789473684,0.843037819094968,108.15625,True,,Atualmente as pessoas escrevem mensagens por meio de telas de computador e não precisam chegar perto de um apontador.,atualmente as pessoas escrevem mensagens por meio de telas de computador e não precisam chegar perto de um apontador
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,2,1817,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/002_1817.wav,6.24,medium,0.6041727500000036,0.09682255608974416,0.45454545454545453,0.49730427444812253,108.15625,True,,"Asona Schengen, no entanto, funciona como um país nesse aspecto.",a zona schengen no entanto funciona como um país nesse aspecto
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,3,1906,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/003_1906.wav,6.6,medium,0.6064547499999833,0.0918870833333308,0.29411764705882354,0.6464792593628338,108.15625,True,,"Isso não será um adeus, é um encerramento de um capítulo e abertura de um novo.",isso não será um adeus é o encerramento de um capítulo e a abertura de um novo
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,4,1991,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/004_1991.wav,9.96,long,0.6036510830000168,0.060607538453816945,0.3684210526315789,0.5954878920520915,108.15625,True,,"Durante esse período da história europeia, a Igreja Catorica que havia se tornado rico e poderosa passou por um escrutinho.",durante esse período da história europeia a igreja católica que havia se tornado rica e poderosa passou por escrutínio
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,5,1944,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/005_1944.wav,9.78,long,0.5994723339999837,0.06129573967279997,0.5714285714285714,0.40381904171551486,108.15625,True,,"Então, são algumas vezes para as familiares notadas como uma dima de variedade de elógios ao retor da costa para dar bem seguro.",estas são algumas vezes praias familiares lotadas com uma grande variedade de lojas ao redor da costa nadar é bem seguro
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,6,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/006_1731.wav,6.48,medium,0.6021520839999823,0.09292470432098492,0.9090909090909091,0.08317964682257885,108.171875,True,,no ar que nos ar que pelas gusilagos você não precisa necessariamente denunciar.,nos arquipélagos e lagos você não precisa necessariamente de um iate
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,7,1860,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/007_1860.wav,7.14,medium,0.5991993749999835,0.08392148109243468,0.16666666666666666,0.768813376125229,108.171875,True,,O gabinete do governador afirmou que 19 dos feridos eram agentes policiais.,o gabinete do governador afirmou que 19 dos feridos eram agentes policiais
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,8,1778,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/008_1778.wav,7.92,medium,0.6019144580000102,0.07599930025252655,0.8888888888888888,0.1032631815699457,108.171875,True,,Importagens televisivas de vulgão afumassem para que sida saindo da planta.,reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,9,1770,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/009_1770.wav,7.02,medium,0.6046188749999999,0.08612804487179486,0.42857142857142855,0.5261152901139037,108.171875,True,,"Isso sou acensato, porque o planeta Terra não parece que está se mexendo, parece?",isso soa sensato porque o planeta terra não parece que está se mexendo parece
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,10,1737,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/010_1737.wav,7.8,medium,0.6091961250000111,0.07810206730769373,0.23076923076923078,0.7135045860284287,108.171875,True,,"Leões são os felinos mais sociais, vivendo em grandes grupos chamados de alcateias.",leões são os felinos mais sociais vivendo em grandes grupos chamados de alcateias
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,11,1978,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/011_1978.wav,9.72,long,0.6004183750000038,0.061771437757202036,0.4,0.5650933700640791,108.171875,True,,"Para o Spring Box, acabou uma sequência de cinco derrotas consecutivas.",para o springboks acabou uma sequência de cinco derrotas consecutivas
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,12,1728,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/012_1728.wav,8.64,long,0.6019983330000116,0.06967573298611245,0.5,0.46743137623978565,108.171875,True,,"O soco de repóleo, muda de cor, dependendo de como ácido ou básico, ao calino o produto químico é.",o suco de repolho muda de cor dependendo de quão ácido ou básico alcalino o produto químico é
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,13,1941,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/013_1941.wav,8.1,long,0.5996717909999916,0.07403355444444341,0.21428571428571427,0.7315546916229313,108.171875,True,,As casas têm a permissão de decidir fazer um plano para adotar o bebê.,tais casais têm a permissão de decidir fazer um plano para adotar o bebê
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,14,1816,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/014_1816.wav,9.6,long,0.6047345000000064,0.062993177083334,0.23809523809523808,0.7167541413532815,108.171875,True,,"Duval que é casado e tem dois filhos adultos, não deixou grande impressão em milha, a quem história foi relatada.",duvall que é casado e tem dois filhos adultos não deixou grande impressão em miller a quem a história foi relatada
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,15,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/015_1974.wav,7.32,medium,0.6028922080000143,0.08236232349726971,0.5,0.4619525173274948,108.1875,True,,"De forma semelhante, existe que os homens os encalças cobrindo os joelhos.",de forma semelhante exige-se que os homens usem calças cobrindo os joelhos
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,16,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/016_1910.wav,7.2,medium,0.6051576659999967,0.08404967583333287,0.36363636363636365,0.5870244238341288,108.1875,True,,"Os parisianças possuem a reputação de serem egocentricos, rudes e arrogantes.",os parisienses possuem a reputação de serem egocêntricos rudes e arrogantes
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,17,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/017_1908.wav,7.74,medium,0.598536958000011,0.07733035633075078,0.3333333333333333,0.6188135911599558,108.1875,True,,Esta é uma maneira importante de existir nguire entre alguns verbos e objetos.,esta é uma maneira importante de distinguir entre alguns verbos e objetos
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,18,1914,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/018_1914.wav,9.9,long,0.6018926249999765,0.06079723484848248,0.4,0.565612334091067,108.1875,True,,Pesquista do século 20 concluíquea duas maneiras de variação genética secreta e manifesta.,pesquisa do século xx concluiu que há duas maneiras de variação genética secreta e manifesta
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,19,1941,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/019_1941.wav,9.72,long,0.607922957999989,0.06254351419752972,0.14285714285714285,0.806689651472958,108.1875,True,,Tais casais têm a permissão de decidir fazer um plano para adotar o bebê.,tais casais têm a permissão de decidir fazer um plano para adotar o bebê
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,20,1851,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/020_1851.wav,9.48,long,0.6061892090000072,0.06394400938818641,0.2727272727272727,0.6835629702835024,108.1875,True,,"Correntes de retorno são reflexos da água das ondas na praia, voltando ao mar, geralmente em um recife ou área similar.",correntes de retorno são o refluxo da água das ondas na praia voltando ao mar geralmente em um recife ou área similar
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,21,1703,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/021_1703.wav,8.76,long,0.5984950419999961,0.06832135182648358,0.6666666666666666,0.312015979801809,108.1875,True,,"ontem, Martéli prometeu um novo conceil e leitoral provisório, CET de nove membros.",ontem martelly prometeu um novo conselho eleitoral provisório cep de nove membros
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,22,1958,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/022_1958.wav,8.46,long,0.6024167919999854,0.07120765862883988,0.3888888888888889,0.5704879965975426,108.1875,True,,"A cidade contrasta, fortemente, com o resto do país, porque tem um toque mais árabido que africano.",a cidade contrasta fortemente com o resto do país porque tem um toque mais árabe do que africano
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,23,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/023_1746.wav,8.82,long,0.6031949169999962,0.06838944637188164,0.25,0.7019912098036041,108.1875,True,,"As plantas usam do sol como seu alimento por meio da foto síntese, eles também oferecem sombra.",as plantas usam do sol como seu alimento por meio da fotossíntese eles também oferecem sombra
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,24,1720,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/024_1720.wav,8.76,long,0.6060138750000021,0.06917966609589066,0.4117647058823529,0.5501744120009204,108.1875,True,,"O chocolate tinto está de acordo com os padrões belgas, os sucos naturales são caras mais ótimos.",o chocolate quente está de acordo com os padrões belgas os sucos naturais são caros mas ótimos
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,25,1853,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/025_1853.wav,8.82,long,0.6014949999999999,0.06819671201814058,0.3333333333333333,0.6241047731809019,108.1875,True,,"Jancar no Fisiquela, perdeu controle do carro e acabou a corrida logo após a largada.",giancarlo fisichella perdeu o controle do carro e acabou a corrida logo após a largada
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,26,1838,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/026_1838.wav,9.24,long,0.60585683299999,0.06556892132034524,0.35,0.610002775976786,108.1875,True,,A grande pirâmide dizé é uma da sete maravilhas do mundo que ainda existe nos dias de hoje.,a grande pirâmide de gizé é a única das sete maravilhas do mundo que ainda existe nos dias de hoje
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,27,1805,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/027_1805.wav,9.0,long,0.600024000000019,0.06666933333333544,0.6428571428571429,0.3348205915199491,108.1875,True,,"O ônibus Scotturb, 433, viagem para a cintra frequentemente, comparada no cabo da roca.",o ônibus scotturb 403 viaja para sintra frequentemente com parada no cabo da roca
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,28,1687,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/028_1687.wav,8.76,long,0.6003370829999994,0.06853163047945199,0.26666666666666666,0.6863000705035616,108.1875,True,,A segregação e a recombinação mistura uma variação entre as duas bases com cada geração.,a segregação e a recombinação misturam a variação entre as duas bases com cada geração
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,29,1853,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/029_1853.wav,9.0,long,0.5998585839999748,0.06665095377777498,0.8,0.18750276207193806,108.1875,True,,"Já encarla o fisique ela, até ter o controle de carro e acabou a corrida alunada, após ela de gada.",giancarlo fisichella perdeu o controle do carro e acabou a corrida logo após a largada
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,0,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/000_1750.wav,6.0,medium,0.6016014580000046,0.10026690966666744,0.5555555555555556,0.40394238937812965,108.1875,True,,Находка также позволяет ознакомиться с удовольюцией переефубтиц.,находка также позволяет ознакомиться с эволюцией перьев у птиц
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,1,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/001_1799.wav,7.44,medium,0.6021059169999887,0.08092821465053611,0.3076923076923077,0.6404751795025678,108.1875,True,,По мимо соревнований в среду карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах.,помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,2,1882,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/002_1882.wav,9.36,long,0.5970072499999901,0.0637828258546998,0.4444444444444444,0.5222452760592301,108.1875,True,,"Ученые надеются понять, как образуются планеты, особенно то, как образовалась земля, поскольку кометы сталкивались землей очень давно.",учёные надеются понять как образуются планеты особенно то как образовалась земля поскольку кометы сталкивались с землёй очень давно
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,3,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/003_1871.wav,6.9,medium,0.6016010000000165,0.08718855072464006,0.4,0.5518821915481762,108.1875,True,,В теплом климете ближнего востока дом не имел особого значения.,в тёплом климате ближнего востока дом не имел особого значения
