model_name,language,split,manifest_path,sample_index,fleurs_id,audio_path,audio_duration,duration_bucket,inference_time,rtf,wer_value,efficiency_score,peak_memory_mb,success,failure_reason,prediction,reference
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,14,1840,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/014_1840.wav,9.54,long,3.099330082999984,0.32487736719077404,1.0,0.0,767.296875,True,,"Achli greas ta in bursa, țe ratai wistebat, ii sem steel exploitor ce fallen? Suchtai takut de THAT-i unde am bl 남자 sa KEA-ro playgroundul o irrigu?",ਇਟਲੀ ਦੇ ਕਈ ਹੋਰ ਸ਼ਹਿਰਾਂ ਅਤੇ ਵਿਸ਼ਵ ਦੇ ਬਾਕੀ ਹਿੱਸਿਆਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਤੌਰ ‘ਤੇ ਪੋਲੈਂਡ ਵਿੱਚ ਅਜਿਹੇ ਸੈਟਅਪ ਸਥਾਪਤ ਕੀਤੇ ਗਏ ਸਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਵੱਡੀ ਸੰਖਿਆ ਵਿੱਚ ਲੋਕਾਂ ਨੇ ਦੇਖਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,15,1705,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/015_1705.wav,8.88,long,3.6649561250000033,0.4127202843468472,1.0,0.0,767.359375,True,,5.000 nonprofit 2020 nomination in Tamil starrying a stage lot about celebrated Laika,15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਹਮਲੇ ਨੂੰ ਅਪਰੇਸ਼ਨ ਡ੍ਰੈਗੋਨ ਕਿਹਾ ਗਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,16,1701,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/016_1701.wav,7.02,medium,2.335569041000042,0.3327021425925986,1.0,0.0,767.359375,True,,Nit подходs trapped on n下一步 about Data Song now in Jiag Re-D型.,"ਬੱਕਰੀਆਂ ਨੂੰ ਪਹਿਲੀ ਵਾਰ ਈਰਾਨ ਦੀਆਂ ਜ਼ਾਗਰਸ ਪਹਾੜੀਆਂ ਵਿੱਚ ਅੰਦਾਜ਼ਨ 10,000 ਸਾਲ ਪਹਿਲਾਂ ਪਾਲਤੂ ਬਣਾਇਆ ਗਿਆ ਜਾਪਦਾ ਹੈ।"
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,17,1833,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/017_1833.wav,7.8,medium,3.3183572089999984,0.4254304114102562,1.0,0.0,767.890625,True,,& resp.. 7000 proving<|hi|>,ਅਰਸਤੂ ਇਕ ਦਾਸ਼ਨਿਕ ਦੱਸਿਆ ਕਿ ਸਭ ਕੁਝ ਇਕ ਜਾਂ ਚਾਰ ਤੱਤਾਂ ਦੇ ਇਕ ਮਿਸ਼ਰਨ ਨਾਲ ਬਣਿਆ ਹੈ। ਇਹ ਮਿੱਟੀ ਪਾਣੀ ਹਵਾ ਅਤੇ ਅੱਗ ਸਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,18,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/018_1746.wav,6.84,medium,2.8540963329999727,0.41726554576022995,1.0,0.0,767.953125,True,,"Port-Dth сами 핊ềан이�unika  code nagootain kota, t SECAYO RAO",ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,19,2005,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/019_2005.wav,7.2,medium,1.6992446250000057,0.23600619791666747,1.0,0.0,767.953125,True,,Buat  ethic来谬聊聊 饞义萝降劫,ਪਰ ਇੱਥੇ ਪੰਛੀਆਂ ਬਾਰੇ ਬਹੁਤ ਸਾਰੀਆਂ ਅਜਿਹੀਆਂ ਚੀਜ਼ਾਂ ਹਨ ਜੋ ਹਾਲੇ ਵੀ ਡਾਇਨਾਸੌਰ ਦੀ ਤਰ੍ਹਾਂ ਦਿਖਾਈ ਦਿੰਦੀਆਂ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,20,1897,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/020_1897.wav,7.62,medium,2.6356318750000014,0.3458834481627298,1.1111111111111112,0.0,768.015625,True,,gångat keetandi utter bichir . Sahi il valu Atte de kannate paistling Atlanta in magasha carvaluatur ba anai haiya Arama,ਖੇਤਰ ਦੀ ਉੱਤਰ ਵਿੱਚ ਸਹੇਲ ਵੱਲੋਂ ਅਤੇ ਦੱਖਣ ਅਤੇ ਪੱਛਮ ਵਿੱਚ ਅਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵੱਲੋਂ ਹੱਦ ਬੰਨ੍ਹੀ ਹੋਈ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,21,1744,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/021_1744.wav,8.04,long,3.643667375000007,0.45319245957711535,1.0625,0.0,768.03125,True,,Rows buying No.4 has never hodha Venga nation is spreading fog when politicians are public for partybird.,ਰੋਸਬਾਈ ਨੰਬਰ ਜਿੰਨਾ ਛੋਟਾ ਹੋਵੇਗਾ ਚੁੰਬਕੀ ਵਿਪਰੀਤਤਾ ਦੇ ਮੁਤਾਬਕ ਤਾਰਾ ਵੀ ਓਨਾ ਹੀ ਘੱਟ ਕਿਰਿਆਸ਼ੀਲ ਹੋਵੇਗਾ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,22,1704,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/022_1704.wav,8.04,long,6.45820283300003,0.8032590588308496,1.1176470588235294,0.0,762.15625,True,,On the mountain we are going to the irregularities of the earth. And that temperature is smiling at you.,ਰੇਗਿਸਤਾਨ ਦੀ ਰੇਤ ਕਾਰਨ 1990 ਵਿੱਚ ਇਸਨੂੰ ਖ਼ਤਰਨਾਕ ਵਿਸ਼ਵ ਵਿਰਾਸਤ ਥਾਵਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਜੋੜਿਆ ਗਿਆ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,23,1802,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/023_1802.wav,8.52,long,0.4176073749999887,0.04901495011736957,1.0,0.0,757.84375,True,,"internet bohuginti atti, antar vakti sanchaar 2-3 su mail kada hai.",ਇੰਟਰਨੈੱਟ ਬਹੁ-ਗਿਣਤੀ ਅਤੇ ਅੰਤਰਵਿਅਕਤੀ ਸੰਚਾਰ ਦੋਵਾਂ ਤੱਤਾਂ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,24,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/024_1974.wav,5.88,medium,4.169735624999987,0.7091387117346917,1.0,0.0,757.9375,True,,SPD,ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ ਪੁਰੁਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨਣੇ ਚਾਹੀਦੇ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,25,1755,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/025_1755.wav,3.96,short,1.6223075419999873,0.40967362171716853,1.1111111111111112,0.0,758.15625,True,,In Gudrovl 것採享重量 giveures par large sains bung for daily,ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫੱਟਿਆ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,26,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/026_1746.wav,7.8,medium,1.9593082080000386,0.251193360000005,1.0,0.0,758.15625,True,,Poode photosink Including dont as is Douaraappan…),ਪੌਦੇ ਫ਼ੋਟੋਸਿੰਥੇਸਿਸ ਦੁਆਰਾ ਆਪਣਾ ਭੋਜਨ ਸੂਰਜ ਤੋਂ ਬਣਾਉਂਦੇ ਹਨ। ਉਹ ਛਾਂ ਵੀ ਦਿੰਦੇ ਹਨ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,27,1693,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/027_1693.wav,7.44,medium,2.1211815839999986,0.285105051612903,1.0,0.0,758.203125,True,,demandingi che non pianopperani neanche siamo,ਪਰ ਕਪਤਾਨ ਦੀ ਵਿਕਟ ਗਵਾਉਣ ਤੋਂ ਬਾਅਦ ਪਾਰੀ ਦੇ ਅੰਤ ਤੱਕ 7 ਵਿਕਟਾਂ ਗਵਾ ਕੇ ਭਾਰਤ ਨੇ ਸਿਰਫ਼ 36 ਦੌੜਾਂ ਬਣਾਈਆਂ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,28,1886,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/028_1886.wav,8.82,long,6.585729249999986,0.7466813208616764,1.0,0.0,758.328125,True,,Protein generators czyčal sariöetziate tipp,ਪੁਰਾਣੇ ਸੱਭਿਆਚਾਰ ਅਤੇ ਕਬੀਲਿਆਂ ਨੇ ਦੁੱਧ ਬਾਲ ਮਾਸ ਅਤੇ ਚਮੜੇ ਤੱਕ ਆਸਾਨੀ ਨਾਲ ਪਹੁੰਚ ਲਈ ਉਹਨਾਂ ਨੂੰ ਪਾਲਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ।
tiny,pa_in,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/manifest.csv,29,1709,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pa_in/test/029_1709.wav,9.18,long,2.709065374999966,0.29510516067537756,1.0869565217391304,0.0,758.390625,True,,Director treatment distribution of regulatory photos meta The distribution of regulatory timeline seems abbiamo has passed on Saturdays mid 5th Stelle 13. law Law Finance,ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ 'ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ।
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,0,1851,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/000_1851.wav,9.24,long,0.4723760829999719,0.05112295270562466,0.3181818181818182,0.6486569245426138,758.453125,True,,"Correntes de retorno são refluque-so-da-água das ondas na praia voltando ao mar, geralmente em um recife ou área similar.",correntes de retorno são o refluxo da água das ondas na praia voltando ao mar geralmente em um recife ou área similar
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,1,1820,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/001_1820.wav,9.84,long,0.4251106250000021,0.043202299288618094,0.10526315789473684,0.8576829659169687,758.453125,True,,"Atualmente, as pessoas escrevem mensagens por meio de telas de computador e não precisam chegar perto de um apontador.",atualmente as pessoas escrevem mensagens por meio de telas de computador e não precisam chegar perto de um apontador
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,2,1817,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/002_1817.wav,6.24,medium,0.38279883300003803,0.06134596682692917,0.5454545454545454,0.42827265449021684,758.828125,True,,"As ona chengen, no entanto, funciona como um país nessas peito.",a zona schengen no entanto funciona como um país nesse aspecto
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,3,1906,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/003_1906.wav,6.6,medium,0.3948615410000116,0.05982750621212297,0.4117647058823529,0.5550292766225985,758.828125,True,,Isso não serão a Deus. É um encerramento de um capítulo e a abertura de um novo.,isso não será um adeus é o encerramento de um capítulo e a abertura de um novo
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,4,1991,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/004_1991.wav,9.96,long,0.448719208,0.04505212931726907,0.42105263157894735,0.5539889850272619,761.90625,True,,"Durante esse período da História Europeia, a Igreja Católica que havia se tornado rico e poderosa passou por um escrutinho.",durante esse período da história europeia a igreja católica que havia se tornado rica e poderosa passou por escrutínio
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,5,1944,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/005_1944.wav,9.78,long,0.4781373339999959,0.04888929795500981,0.6666666666666666,0.3177964862290273,761.90625,True,,"Então, são algumas vezes para as familiares notadas como uma dima de variedades delógios ao retor da costa, mandarem bem seguro.",estas são algumas vezes praias familiares lotadas com uma grande variedade de lojas ao redor da costa nadar é bem seguro
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,6,1731,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/006_1731.wav,6.48,medium,0.4005733749999649,0.06181687885801927,0.5454545454545454,0.4280827170823624,761.921875,True,,"Nórico, nos arque pelagos e lagos você não precisa necessariamente denunciar.",nos arquipélagos e lagos você não precisa necessariamente de um iate
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,7,1860,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/007_1860.wav,7.14,medium,0.38150437500002,0.05343198529412045,0.16666666666666666,0.7910651517768988,761.9375,True,,O gabinete do governador afirmou que 19 dos feridos eram agentes policiais.,o gabinete do governador afirmou que 19 dos feridos eram agentes policiais
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,8,1778,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/008_1778.wav,7.92,medium,0.406371374999992,0.051309517045453536,0.7777777777777778,0.21137659140263865,761.9375,True,,Reportagem estrelivizivas de vulga uma fumaça espranquicida saindo da planta.,reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,9,1770,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/009_1770.wav,7.02,medium,0.3760015409999937,0.05356147307692219,0.42857142857142855,0.5423780064391652,762.125,True,,"Isso sou acensato, porque o planeta Terra não parece que está se mexendo, parece?",isso soa sensato porque o planeta terra não parece que está se mexendo parece
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,10,1737,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/010_1737.wav,7.8,medium,0.38453741699999,0.04929966884615256,0.23076923076923078,0.7330896902661208,762.125,True,,"Leões são os felinos mais sociais, vivendo em grandes grupos chamados de alcatéias.",leões são os felinos mais sociais vivendo em grandes grupos chamados de alcateias
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,11,1978,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/011_1978.wav,9.72,long,0.3630874170000311,0.0373546725308674,0.4,0.578394271398191,762.125,True,,Para o Spring Box acabou uma sequência de cinco derrotas consecutivas.,para o springboks acabou uma sequência de cinco derrotas consecutivas
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,12,1728,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/012_1728.wav,8.64,long,0.432186999999999,0.0500216435185184,0.6666666666666666,0.3174537738254294,762.125,True,,"O soco de repóleo muda de cor, dependendo de commácido ou básico, ao calino o produto que me coé.",o suco de repolho muda de cor dependendo de quão ácido ou básico alcalino o produto químico é
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,13,1941,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/013_1941.wav,8.1,long,0.3759483750000072,0.046413379629630526,0.35714285714285715,0.6143433898797022,762.125,True,,Casas casas tem a permissão decidir fazer um plano para adotar o BB.,tais casais têm a permissão de decidir fazer um plano para adotar o bebê
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,14,1816,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/014_1816.wav,9.6,long,0.44887475000001587,0.04675778645833499,0.42857142857142855,0.545903339646489,762.3125,True,,"Do Valki a Casado e tem dois filizados, não deixou grande impressão em milha, a quem história foi relatada.",duvall que é casado e tem dois filhos adultos não deixou grande impressão em miller a quem a história foi relatada
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,15,1974,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/015_1974.wav,7.32,medium,0.4039364579999756,0.05518257622950486,0.5,0.4738516454532971,762.3125,True,,"De forma semelhante, existe que os homens os encausas cobrindo os joelhos.",de forma semelhante exige-se que os homens usem calças cobrindo os joelhos
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,16,1910,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/016_1910.wav,7.2,medium,0.40146350000003395,0.05575881944444916,0.36363636363636365,0.6027547434540942,762.3125,True,,"Os pareciências possuem a reputação de serem egocentricos, rudes e arrogantes.",os parisienses possuem a reputação de serem egocêntricos rudes e arrogantes
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,17,1908,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/017_1908.wav,7.74,medium,0.36989433299999064,0.04778996550387476,0.3333333333333333,0.6362598312783722,762.3125,True,,Esta é uma maneira importante de existir emguire entre alguns verbos e objetos.,esta é uma maneira importante de distinguir entre alguns verbos e objetos
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,18,1914,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/018_1914.wav,9.9,long,0.40497145799997725,0.04090620787878558,0.4,0.5764208105000277,762.3125,True,,Pesquisa do século 20 com o Greek há duas maneiras de variação genética secreta e manifesta.,pesquisa do século xx concluiu que há duas maneiras de variação genética secreta e manifesta
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,19,1941,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/019_1941.wav,9.72,long,0.3785194170000068,0.038942326851852546,0.21428571428571427,0.7562636206141635,762.3125,True,,Tais casais têm a permissão de decidir fazer um plano para dotar o bebê.,tais casais têm a permissão de decidir fazer um plano para adotar o bebê
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,20,1851,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/020_1851.wav,9.48,long,0.453523749999988,0.04784005801687637,0.2727272727272727,0.694068452249431,762.3125,True,,Correntes de retorno são refluxos da água das ondas na praia voltando ao mar. Geralmente em um recife ou área similar.,correntes de retorno são o refluxo da água das ondas na praia voltando ao mar geralmente em um recife ou área similar
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,21,1703,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/021_1703.wav,8.76,long,0.41441970800002537,0.04730818584475176,0.6666666666666666,0.31827626083574334,762.3125,True,,"1. Martéli prometeu um novo conceil e leitoral provisório, CET de nove membros.",ontem martelly prometeu um novo conselho eleitoral provisório cep de nove membros
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,22,1958,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/022_1958.wav,8.46,long,0.3959524590000001,0.04680289113475178,0.2222222222222222,0.7430030852653203,762.3125,True,,A cidade contrasta fortemente com o resto do país porque tem um toque mais árabido que africano.,a cidade contrasta fortemente com o resto do país porque tem um toque mais árabe do que africano
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,23,1746,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/023_1746.wav,8.82,long,0.4574690829999781,0.05186724297051906,0.25,0.7130177358522614,762.3125,True,,"As plantas usam do sol como seu alimento por meio da foto síntese, eles também oferecem sombra.",as plantas usam do sol como seu alimento por meio da fotossíntese eles também oferecem sombra
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,24,1720,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/024_1720.wav,8.76,long,0.4644782920000239,0.05302263607306209,0.35294117647058826,0.6144776013006017,762.4375,True,,"O chocolate tinto está de acordo com os padrões belgas, os sucos naturais são caras mais ótimos.",o chocolate quente está de acordo com os padrões belgas os sucos naturais são caros mas ótimos
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,25,1853,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/025_1853.wav,8.82,long,0.42484849999999597,0.04816876417233514,0.5333333333333333,0.4452209249291648,762.4375,True,,"Jancar no Fisiquela, perdeu controle do carro e acabou a coída logo a força largada.",giancarlo fisichella perdeu o controle do carro e acabou a corrida logo após a largada
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,26,1838,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/026_1838.wav,9.24,long,0.42461670799997364,0.045954189177486324,0.35,0.6214421307601862,762.4375,True,,"A grande pirâmide diz é, é uma da sete maravilhas do mundo que ainda existe nos dias de hoje.",a grande pirâmide de gizé é a única das sete maravilhas do mundo que ainda existe nos dias de hoje
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,27,1805,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/027_1805.wav,9.0,long,0.4862795000000233,0.05403105555555814,0.7142857142857143,0.2710681855229508,762.8125,True,,"O ônibus Scott Turb, 433, viagem para a síntrafrequentemente, comparada no cabo da roca.",o ônibus scotturb 403 viaja para sintra frequentemente com parada no cabo da roca
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,28,1687,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/028_1687.wav,8.76,long,0.5872617919999925,0.06703901735159733,0.26666666666666666,0.6872600920943592,763.5,True,,A segregação e a recombinação mistura uma variação entre as duas bases com cada geração.,a segregação e a recombinação misturam a variação entre as duas bases com cada geração
tiny,pt_br,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/manifest.csv,29,1853,/Users/jude/xp/vorn/benchmarks/fleurs_samples/pt_br/test/029_1853.wav,9.0,long,0.48941891700002316,0.05437987966666924,0.5333333333333333,0.4425982282725257,763.5,True,,"Jemcarlo fisiquela, perdeu controle de carro e acabou a corrida alunada, após ela de gada.",giancarlo fisichella perdeu o controle do carro e acabou a corrida logo após a largada
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,0,1750,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/000_1750.wav,6.0,medium,0.6716954579999879,0.11194924299999798,0.6666666666666666,0.2997738749603465,763.890625,True,,"На ход, также позволяет ознакомиться с циволюцией переефубтит.",находка также позволяет ознакомиться с эволюцией перьев у птиц
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,1,1799,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/001_1799.wav,7.44,medium,1.1236122920000184,0.1510231575268842,0.3076923076923077,0.6014715583960979,765.34375,True,,"Помимо соревнований в среду, карпенда принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,2,1882,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/002_1882.wav,9.36,long,0.9461779999999749,0.10108739316239049,0.5555555555555556,0.40364138868938704,766.71875,True,,"Ученые надеются, как образуются планеты. Особенно то, как образовалась земля, поскольку кометы сталкивались землей очень давно.",учёные надеются понять как образуются планеты особенно то как образовалась земля поскольку кометы сталкивались с землёй очень давно
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,3,1871,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/003_1871.wav,6.9,medium,0.4581455420000111,0.06639790463768276,0.4,0.5626417656961308,771.5,True,,В тябром климете ближнего востока дом не имел особого значения.,в тёплом климате ближнего востока дом не имел особого значения
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,4,1761,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/004_1761.wav,9.12,long,0.5054019579999931,0.05541688135964837,0.5714285714285714,0.40606838505304027,771.5,True,,"Пожжи фотографы заняли место пожелой женщины, так как она отключилась то лет. Миндосу застрелили.",позже фотографы заняли место пожилой женщины так как она отлучилась в туалет мендосу застрелили
tiny,ru_ru,test,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/manifest.csv,5,1770,/Users/jude/xp/vorn/benchmarks/fleurs_samples/ru_ru/test/005_1770.wav,9.24,long,0.4894986669999639,0.05297604621211731,0.3333333333333333,0.6331261466629504,772.15625,True,,"Это кажется разумный идеей, потому что мы не чувствуем, что земля движется не так ли?",это кажется разумной идеей потому что мы не чувствуем что земля движется не так ли
